review_text,review_class,clean_text
"kalau saya bilang sih ini lipbalm seru-seruan dan lipbalm situasi darurat. karena kemasannya full colour, bentuknya mungil, mudah didapat di minimart. just in case lagi travelling terus lupa bawa lipbalm.  untuk sekedar menjaga bibir tetap lembab ya lumayan, tapi kalau bibirnya memang mudah kering pecah-pecah produk ini ga mempan.",neg,bilang sih lipbalm seruseruan lipbalm situasi darurat kemas full colour bentuk mungil mudah minimart just in case travelling lupa bawa lipbalm dar jaga bibir lembab ya lumayan bibir mudah kering pecahpecah produk ga mempan
"biasanya beli makeup remover silkygirl yang warna biru, tapi stok kosong akhirnya beli ini deh. aku kira mirip mirip gitu, ternyata ini milk cleanser. ngga mempan untuk bersihin eye makeup yang waterproof :( ngga bakal repurchase ini deh",pos,beli makeup remover silkygirl warna biru stok kosong beli deh gitu milk cleanser ngga mempan bersihin eye makeup waterproof ngga repurchase deh
"bbc jepang pertama yg gw coba, dan sejauh ini hasilnya memuaskan banget, dulunya kan pake bbc korea terus, ga ada yang masuk warnanya ke kulit gw dan si bbc ettusais ini lebih masuk ke kulit gw.  staying power oke, nahan minyak sih so-so la, hasil akhir semi matte gitu, kalo mau awet kudu di set sama powder.  minusnya, bbc ini rada lengket.",pos,bbc jepang yg gw coba hasil muas banget dulunya pake bbc korea ga masuk warna kulit gw si bbc ettusais masuk kulit gw staying power oke nahan minyak sih soso la hasil semi matte gitu kalo awet kudu set powder minus bbc rada lengket
"awalnya salah pilih sama scrub ini soalnya kulitku alergi alcohol, sedangkan scrub ini mengadung alcohol yang lumayan gede. habis make ini di malam hari, mukaku langsung jerawatan di pagi harinya. buat butiran scrubnya juga kasar jadi agak menyakitkan jika dipijat, dan alhasil mukaku jadi merah. repurchase ? maybe no.",neg,salah pilih scrub kulit alergi alcohol scrub kadung alcohol lumayan gede habis make malam muka langsung jerawat pagi hari butir scrubnya kasar sakit pijat alhasil muka merah repurchase maybe no
"bener-bener puasssss! bikin kulit lembab dan mulus abisss. jadi suka nyubitin pipi karena bikin muka jadi kenyel. baunya agak-agak kayak tape, tapi masih sopan. kulit jadi lebih glowing. pakai ini udah nggak perlu krim-krim pelembab lagi. bikin makeup awet dan tetep fresh juga :d",pos,benerbener puasssss bikin kulit lembab mulus abisss suka nyubitin pipi bikin muka kenyel bau agakagak kayak tape sopan kulit glowing pakai udah nggak krimkrim pelembab bikin makeup awet tetep fresh d
"i don't know why, aku ga merasa efek yg waw pakai ini. meh, so-so biasa aja. mending produk lain yg lebih murah yg kasih hasil lebih dibanding ini. mgk ya memang not for me aja sih. colek-colek di pan nya agak keras, karena maskernya memang cream yang cukup padat. gak susah untuk kering, setelah kering dia agak narik kencang. gada hasil signifikan di pori.",neg,i dont know why ga efek yg waw pakai meh soso aja mending produk yg murah yg kasih hasil banding mgk ya not for me aja sih colekcolek pan nya keras masker cream padat gak susah kering kering narik kencang gada hasil signifikan pori
"body scrub ini aku pakai pas lagi males luluran karna aku bisa langsung pakai di kamar mandi dan langsung bilas, ngga perlu nunggu kering karena butirannya yang lembut udah bisa mengangkat sel kulit mati dan kulit terasa lebih bersih dan lembut, wanginya tidak menusuk hidung",pos,body scrub pakai pas males lulur karna langsung pakai kamar mandi langsung bilas ngga nunggu kering butir lembut udah angkat sel kulit mati kulit bersih lembut wangi tusuk hidung
"beli karena tertarik ada coklat-coklat nya, pas di pake emang baunya manis banget. tapi sayang maskernya lama banget keringnya trus pas dibilas kayak berasa lengket2 jadi ngerasa pake adonan kue di muka:(",neg,beli tarik coklatcoklat nya pas pake emang bau manis banget sayang masker banget kering trus pas bilas kayak asa lengket2 ngerasa pake adon kue muka
"saya lagi pakai facial foam ini nih, saya suka banget. soalnya busa foamnya bisa ngebersihin minyka di wajah. meskipun ada foamnya nggak bikin ketarik wajahnya. produknya encer banget, pakai sedikit sudah bisa pakai bersih wajah. tapi sayangnya, mulut botolnya terlalu besar jadinya kadang kebanyakan ngeluarinnya, jadi cepet habis deh :(",pos,pakai facial foam nih suka banget busa foamnya ngebersihin minyka wajah foamnya nggak bikin tarik wajah produk encer banget pakai pakai bersih wajah sayang mulut botol kadang banyak ngeluarinnya cepet habis deh
udah dua kali repurchase serum ini. serum ini cepet banget nyerap dikulit dan jadi lembab sepanjang hari hihii kulit saya jadi kencang. tapi serum ini makin lama makin mahal harganya. kalo ada budget lebih saya akan repurchase serum kesayangan ini.,pos,udah kali repurchase serum serum cepet banget nyerap kulit lembab hihii kulit kencang serum mahal harga kalo budget repurchase serum sayang
ini lebih cocok tissue basah deh daripada makeup remover wipes. it doesn't works. harus berulang kali atau nggak lebih menekan kalau pakainya. better biore daripada ini. dan gampang banget kering jadi pas lama nggak di pakai eh almost kering.,neg,cocok tissue basah deh makeup remover wipes it doesnt works ulang kali nggak tekan pakai better biore gampang banget kering pas nggak pakai eh almost kering
"akhirnya bisa cobain masker ini juga, dan aku suka banget sama hasilnya.  ada efek tingling nya tapi cuma sebentar, wanginya juga aku suka.  habis dibilas, muka langsung kinclong, lebih  cerah, lebih kencang dan area hidung lebih bersih! pori pori juga lebih halus. cakep banget deh pokoknya ini masker, yg gak cakep cuma harganya. mesti merogoh kocek dalam bener kalau mau beli masker ini lagi.",pos,cobain masker suka banget hasil efek tingling nya sebentar wangi suka habis bilas muka langsung kinclong cerah kencang area hidung bersih pori pori halus cakep banget deh pokok masker yg gak cakep harga mesti rogoh kocek bener beli masker
"mungkin bakalan repurchase kalo lagik kepengen cium wangiknya yang khas medicated nenangin gituk heheheh enak di kulit anget gitu pertamak, peel off dan gak sakit karena dia lembut banget tapi berasa bersih udahannya.",pos,repurchase kalo lagik ken cium wangiknya khas medicated nenangin gituk heheheh enak kulit anget gitu tamak peel off gak sakit lembut banget asa bersih udahannya
"ini skrg jadi lotion yg sering aku pake kl mau keluar rumah. wanginya biasa aja, teksturnya ngga gitu kental, agak cair malah jd gampang di apply di badan. sukanya krn dia ada spfnya sih jadi lumayan lah kalo buat keluar rumahlotion ini aku pake sehari2 khususnya kalo siang2 aktivitas di luar. udah ada spf pa ++nya jd lumayan lah dipake siang2. teksturnya agak cair, gampang di baur di kulit. cepet juga meresapnya. baunya ga trlalu suka sih, packagingnya juga ckp travel friendly. harganya trjangkau",pos,skrg lotion yg pake kl rumah wangi aja tekstur ngga gitu kental cair jd gampang apply badan suka krn spfnya sih lumayan kalo rumahlotion pake sehari2 kalo siang2 aktivitas udah spf pa nya jd lumayan dipake siang2 tekstur cair gampang baur kulit cepet resap bau ga trlalu suka sih packagingnya ckp travel friendly harga trjangkau
"entah udah berapa kali repurchase face tonic green tea ini, cocok untuk kulit berjerawat. tipe kulitku aneh, normal tapi berjerawat :d meleng sedikit salah produk langsung deh bruntusan dan balik lagi ke viva green tea ini,&nbsp;",pos,udah kali repurchase face tonic green tea cocok kulit jerawat tipe kulit aneh normal jerawat d meleng salah produk langsung deh bruntusan viva green tea ininbsp
"seperti masker-masker clay lainnya, ketika diaplikasikan akan berasa tingling sensationnya, jd jangan kaget ya. masker ini memiliki wangi herbal yang kuat, somehow, itu membantu saya untuk relaks. masker ini adalah masker instan, jadi gak perlu campur-campur lainnya, tinggal oles aja. masker ini membantu menarik kotoran di kulit wajah, juga membantu mengontrol kadar minyak. availability : gampang di dapat di supermarket dan harga juga terjangkau",pos,maskermasker clay aplikasi asa tingling sensationnya jd kaget ya masker milik wangi herbal kuat somehow bantu relaks masker masker instan gak campurcampur tinggal oles aja masker bantu tarik kotor kulit wajah bantu kontrol kadar minyak availability gampang supermarket harga jangkau
"dari kuliah sampe sekarang entah udah berapa repurchase lipice yg ada honeynya ini, ga biking bibir kering dan pas baru dipake sih warnanya ga begitu kelihatan, mungkin karna masih banyan honeynya kali yah, cuma pas udah 2jaman warnanya keluar dan cantik banget warnanya yang pasti sampe sore pun masih kelihatan warnanya",pos,kuliah sampe udah repurchase lipice yg honeynya ga biking bibir kering pas dipake sih warna ga karna banyan honeynya kali yah pas udah 2jaman warna cantik banget warna sampe sore warna
"harganya cukup mahal tapi tube yang didapat gede banget. nah, pertama kali coba ini karena raving reviews dari beauty bloggers yang bilang kalau produk ini bisa mengecilkan pori-pori dan mengurangi jerawat. sayangnya mint yang ada di produk ini terlalu kuat jadi berasa perih di mata. pass.",neg,harga mahal tube gede banget kali coba raving reviews beauty bloggers bilang produk kecil poripori kurang jerawat sayang mint produk kuat asa perih mata pass
"packagingnya oke ya kecil, imut bisa dibawa kemana-kemana.. dan, ini tuh ga cuma buat bibir yang kering aja tapi bisa buat sikut, dengkul ataupun area lain yang kering. waktu itu aku coba yang almond karena promo beli 1 gratis 1.... tapi menurut aku dia terlalu berminyak sih ya.. diapke di bibirpun jadi kaya habis makan gorengan sepiring.. jarang aku pakai sekarang ini",neu,packagingnya oke ya imut bawa kemanakemana tuh ga bibir kering aja sikut dengkul area kering coba almond promo beli 1 gratis 1 minyak sih ya diapke bibir kaya habis makan goreng piring jarang pakai
"gak suka banget sama lulur ini, teksturnya terlalu cair dan gak kerasa scrubnya. menurut saya ini malah lebih mirip masker tubuh. efek mencerahkannya juga gak ada walaupun sudah pakai satu botol. dan packagingbya juga susah dibuka tutupnya jadi kurang praktis",neg,gak suka banget lulur tekstur cair gak rasa scrubnya masker tubuh efek cerah gak pakai botol packagingbya susah buka tutup praktis
"karena lotion menard yang biasa aku pake habis, akhirnya memutuskan untuk cari hydrating toner yang harganya lebih affordable dan pilihan jatuh ke hydrating toner dari tbs ini berdasarkan rekomendasi dari temen kantor yg cukup cocok sama produk ini. harganya sangat affordable untuk ukuran 250ml. botolnya tipe flip-top yang memudahkan untuk menuang produk sesuai takaran yang diinginkan. bisa tahan buat beberapa bulan sih kayanya, karena aku udah make sebulanan baru habis seperempatnya. kalau untuk wanginya, di aku agak mengganggu. bau rose, tapi yg super kenceng gitu. teksturnya thick dan super tacky. sulit untuk dilayer kalau misalkan kulit berasa lagi kering, karena jadi lengket banget. jadinya untuk pemakaian emang sebaiknya dengan menggunakan kapas. selain itu, emang butuh waktu cukup lama buat menyerap ke kulit, tapi anehnya udah selengket itu tetep ngga berasa efek cooling atau hydratingnya ke kulit. yang berasa di aku cuma produk-produk selanjutnya malah jadi makin susah buat diserap kulit dan cuma kaya sit on top of my skin. of course, i won't repurchase...",neg,lotion menard pake habis putus cari hydrating toner harga affordable pilih jatuh hydrating toner tbs dasar rekomendasi temen kantor yg cocok produk harga affordable ukur 250ml botol tipe fliptop mudah tuang produk sesuai takar tahan sih kaya udah make bulan habis empat wangi ganggu bau rose yg super kenceng gitu tekstur thick super tacky sulit layer kulit asa kering lengket banget pakai emang kapas emang butuh serap kulit aneh udah lengket tetep ngga asa efek cooling hydratingnya kulit asa produkproduk susah serap kulit kaya sit on top of my skin of course i wont repurchase
"akhirnya........bs ketemu dengan make up remover yang pas dan cocok di kulit dan di hati,pertama dapat sih dari kuis di facebook dapat hadiah yang 100ml, kalo ini habis pasti beli deh, di luxola sering ada diskon. setelah dicoba....alhamdulillah..... tidak perlu repot membersihkan make up lagi karna cukup tempel kapas yang sudah dilumuri bioderma dan usap usap usap trulalaaaaaa beres semuanya, make up hilang wajah bersih dan tidak terjadi bruntusan dll di kulit ku........ cintaaaaaaa banget dengan bioderma sensibio, baunya mirip seperti air kelapa hehehehhe. harganya..... lumayan siiiih tapi awet kok. top bgt deh",pos,akhirnyabs ketemu make up remover pas cocok kulit hatipertama sih kuis facebook hadiah 100ml kalo habis beli deh luxola diskon dicobaalhamdulillah repot bersih make up karna tempel kapas lumur bioderma usap usap usap trulalaaaaaa beres make up hilang wajah bersih bruntusan dll kulit ku cintaaaaaaa banget bioderma sensibio bau air kelapa hehehehhe harga lumayan siiiih awet top bgt deh
"aku kurang cocok dengan toner sk-ii yang ini, kalau dipakai daily lama-lama mukaku jadi kelihatan lebih kusam dari biasanya. udah coba tarik ulur pakainya, tapi tetap masih aja gitu lagi efeknya. skin care memang cocok-cocokan di kulit muka masing-masing orang, setelah ganti toner sk-ii seri yang lain so far lebih cocok di kulitku",pos,cocok toner ski pakai daily lamalama muka kusam udah coba tarik ulur pakai aja gitu efek skin care cocokcocokan kulit muka masingmasing orang ganti toner ski seri so far cocok kulit
termasuk dari shade keluaran yang masih baru dari maybelline. menurut gw warna orange nya pas banget buat kulit gw yg medium fair. dipakai tanpa mix warna lain juga ok. bakalan eye catching kalo dipakai tebel buat yg kulitnya putih. harga bersahabat.,pos,shade keluar maybelline gw warna orange nya pas banget kulit gw yg medium fair pakai mix warna ok eye catching kalo pakai tebel yg kulit putih harga sahabat
"produk ini enak banget dipakainya dan praktis juga. tinggal di tap tap dan muka jadi lebih fresh. cocok banget buat pemakaian sehari-hari yang simpel dan tidak memakan banyak waktu. selama pakai produk ini, saya sih ga ngerasain aada efek negatifnya. sayangnya pilihan shade nya terlalu terang dan harganya mahal dibanding produk sejenis lainnya.",pos,produk enak banget pakai praktis tinggal tap tap muka fresh cocok banget pakai seharihari simpel makan pakai produk sih ga ngerasain aada efek negatif sayang pilih shade nya terang harga mahal banding produk jenis
